@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.322499,-0.45257,0.890179,0.448752,0.254415,0.200938,0.304361,0.217706,0.042839,0.782488,1.486344,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.063222,-2.230242,1.907268,0.423925,0.151423,0.793787,-0.426015,-0.434247,0.041455,0.617081,-0.068846,-0.858407,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,-0.38892,-0.655567,-1.736188,-1.725161,-1.820089,-5.346644,-7.820318,-7.647502,-1.601583,-1.170573,-0.858407,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.448044,-0.78244,0.77214,0.175794,0.74711,-1.451937,-0.23113,0.129581,0.982508,-0.820023,2.620901,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.807402,0.790785,0.412121,0.292776,0.778228,1.036875,-0.72969,-0.112765,2.000484,-1.27073,-0.480221,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.238803,-1.619802,0.506552,0.702212,0.435935,-0.065042,0.304361,-0.289016,-0.635812,0.782488,0.124876,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.030189,0.238803,-1.416805,0.482944,0.687589,0.389258,-0.065042,0.304361,-0.333079,-0.426996,0.73241,0.27615,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.07141,1.222154,0.406219,0.365889,0.824904,-0.141036,0.064313,0.019424,0.068941,-0.118925,0.578699,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.238803,0.613163,0.524258,0.317147,0.83009,0.580909,-0.064943,0.570209,-0.218181,0.231625,0.654336,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,2.331214,-0.960062,-2.391304,-2.261327,-2.286853,0.010952,0.562873,-0.619487,-0.035467,1.082959,-0.934044,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.322499,-0.579443,0.541964,0.692464,0.171435,0.409922,0.26743,0.239738,0.173348,1.032881,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.665825,-0.932947,-0.554068,0.606885,0.682715,0.23367,0.865888,-1.228249,-0.377141,-1.41887,2.284843,-0.858407,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.433276,-0.095983,1.983392,0.577375,0.390261,0.752297,0.067948,-0.101873,0.768491,0.643183,-0.519553,0.729973,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.07141,-0.097326,0.677709,0.439003,0.238857,-0.103039,0.101244,-0.068702,-0.165977,0.582174,-0.631496,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.489892,0.105671,0.518356,0.672967,0.306278,0.124944,-0.083408,-0.20089,0.251654,-0.769945,-0.404584,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,0.280651,-0.757065,0.524258,0.234285,0.840463,-0.141036,0.193569,-0.134796,-0.165977,0.482017,1.86453,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.605448,0.448044,-0.833189,0.606885,0.726583,0.301092,-0.236029,0.26743,0.371926,0.408266,0.782488,-1.31223,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,0.615437,0.029547,-2.385402,-2.256453,-2.281667,0.124944,0.101244,-0.112765,-0.635812,0.532096,0.124876,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.374533,0.573589,-0.604818,0.465238,0.692464,0.41519,-0.027045,0.322826,-0.134796,-0.531404,0.73241,1.410707,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.807402,0.740036,0.382611,0.122177,0.778228,0.941882,-0.80355,-0.090733,2.07879,-1.571201,0.27615,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.615437,0.20717,0.518356,0.677841,0.269974,0.162941,0.027383,0.173644,-0.426996,0.281703,-0.25331,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-1.267733,-1.036186,0.353101,0.614476,0.186994,0.656904,1.024503,-0.707612,0.19945,0.682331,-0.480221,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.196955,-0.706316,0.518356,0.687589,0.212925,0.143942,0.285895,0.173644,-0.218181,0.882645,-0.177673,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.830673,-0.137831,-1.289932,0.55967,0.390261,0.269974,-0.103039,0.304361,-0.531361,-1.183952,0.38186,0.881247,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.565027,1.729646,-0.638426,-0.755186,-0.839886,0.390924,0.064313,-0.156827,0.225552,0.031311,-0.480221,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.322499,-0.173449,0.506552,0.205039,0.798973,-1.527932,-0.341921,-0.861832,-0.4792,-0.219082,2.39399,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.723706,1.399776,0.494748,0.356141,0.736738,-0.312023,-0.194199,0.43802,0.225552,-0.870102,-0.631496,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.113258,-0.655567,0.282278,0.17092,0.762669,0.637905,-1.117458,0.460052,1.791668,-1.370887,-3.203158,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.268428,-2.857965,1.577398,-1.140091,-1.515568,-1.151061,0.219937,0.101244,-0.156827,0.32996,-0.068846,-0.25331,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,0.531741,-0.198824,0.55967,0.663218,0.259602,0.086947,0.064313,-0.112765,-0.192079,0.081389,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.751911,-2.355786,1.678896,-0.614818,-0.808803,-0.798396,0.409922,0.045848,-0.156827,0.225552,0.131468,-0.707133,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.063222,-0.179679,-1.39143,-1.535522,-1.691041,-1.788972,0.466918,0.599803,0.195675,-1.41887,1.583744,-0.026398,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,0.531741,0.004173,-2.391304,-2.261327,-2.286853,0.010952,0.027383,-0.156827,-0.740219,0.38186,-0.555858,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.723706,0.81616,0.311788,0.224536,0.773042,1.055874,-0.72969,-0.090733,1.974382,-1.120494,-1.539141,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,-0.221527,-0.45257,-2.320481,-2.207711,-2.229804,0.162941,0.138174,-0.244953,-0.270384,0.231625,-0.707133,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.493653,1.410553,-0.78244,0.565572,0.853314,0.513729,-0.426015,0.322826,0.327863,0.173348,1.38343,0.124876,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.699133,-0.351072,0.524258,0.672967,0.264788,-0.08404,0.064313,0.041455,-0.087671,-0.018768,0.654336,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.448044,0.105671,0.482944,0.658344,0.249229,0.181939,-0.120339,0.988805,-0.557506,0.532096,0.503061,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.113258,-0.680941,0.518356,0.682715,0.176622,0.447919,0.341291,0.482083,0.356062,1.032881,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,0.489892,-0.351072,0.577375,0.672967,0.254415,0.352927,-0.046478,0.151612,-0.4792,0.482017,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.155107,-0.046576,0.50065,0.604727,0.27516,-0.103039,-0.009548,0.085518,0.121145,-0.369317,-0.177673,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.977136,-2.146545,1.907268,0.429827,0.156297,0.798973,-0.767989,-0.822015,-0.333079,0.538776,-0.118925,-0.707133,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,-0.179679,-0.731691,-2.391304,-2.261327,-2.286853,0.827891,0.359756,-0.751675,-0.453098,0.181546,-1.236593,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,0.573589,0.15642,-2.385402,-2.256453,-2.281667,0.105945,0.082778,-0.134796,-0.661913,0.632253,-0.177673,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.063222,-2.27209,1.805769,0.353101,0.107555,0.752297,0.219937,0.045848,0.283801,0.408266,-0.018768,-0.102036,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.406196,-1.746675,0.447533,0.482871,0.70562,-0.691995,0.212035,-0.068702,-1.836501,0.331782,0.351787,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.407567,-0.849251,-0.78244,0.55967,0.668092,0.316651,0.086947,-0.028013,-0.619487,-0.714117,0.682331,-1.387867,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.238803,1.044531,0.400317,0.361015,0.819718,-0.198032,0.045848,0.063487,0.016737,-0.118925,0.654336,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,0.531741,-0.45257,0.518356,0.268405,0.861208,0.105945,0.008918,0.43802,-1.131748,-1.020337,-0.707133,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.364348,0.131046,0.571473,0.677841,0.337396,0.447919,-0.028013,0.570209,-0.244283,0.081389,0.729973,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.322499,-0.173449,0.388513,0.180668,0.793787,-1.565929,-0.360386,-0.773706,1.739465,-3.974968,2.545264,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.837998,1.577946,-0.757065,-2.090305,-1.993244,-1.996422,-0.103039,3.000277,2.222563,-1.262258,0.632253,-0.328947,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,1.452401,-1.670551,0.837061,0.580356,0.212925,2.024801,1.504597,-2.029496,1.974382,-1.521122,0.427424,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.573589,-0.198824,0.577375,0.658344,0.244043,-0.274026,-0.028013,0.173644,-0.635812,0.231625,-0.102036,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.718878,-0.263376,-0.909313,0.305886,0.721709,0.306278,0.485917,0.784455,-0.553393,-1.15785,1.733979,0.200513,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.268428,1.49425,-1.11231,-2.391304,-2.261327,-2.286853,0.029951,0.082778,-1.500743,-0.009365,0.231625,-1.009681,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.807402,0.765411,0.311788,0.219662,0.773042,1.055874,-0.711224,-0.090733,1.94828,-0.92018,-1.236593,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.807402,0.765411,0.311788,0.219662,0.773042,0.922884,-0.858946,-0.20089,1.81777,-1.420965,-2.068601,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.949792,0.78283,1.399776,0.53016,0.370764,0.804159,-0.08404,-0.028013,0.59224,0.512674,-0.219082,0.049239,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.489892,0.689287,0.412121,0.336644,0.824904,-0.559005,0.008918,0.107549,0.095043,0.031311,0.124876,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.866526,-0.198824,0.53016,0.161171,0.845649,-0.103039,-0.23113,1.187088,-1.105646,0.281703,1.561981,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.155107,-0.731691,0.53016,0.682715,0.186994,0.257934,0.2305,0.261769,-0.087671,0.73241,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.322499,-0.731691,0.553768,0.697338,0.19218,0.352927,0.378221,0.349895,-0.061569,1.133038,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.280651,0.131046,0.53016,0.594979,0.311464,0.105945,-0.009548,0.217706,0.19945,-0.219082,0.427424,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.030189,0.992071,-1.289932,1.173472,0.570608,0.306278,-0.255028,0.987572,0.305832,-1.758195,1.784058,-1.31223,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.280651,0.004173,0.524258,0.599853,0.27516,0.124944,-0.028013,0.239738,0.32996,-0.319239,0.503061,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.493653,1.326857,-0.706316,-1.429287,-1.812897,-1.851207,-1.052967,0.341291,1.892092,-0.035467,0.532096,0.351787,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.665825,-2.188394,1.628147,-0.59121,-0.789306,-0.793209,0.428921,0.045848,-0.156827,0.173348,0.081389,-0.78277,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.288447,0.238803,-0.883938,0.55967,0.702212,0.244043,0.181939,0.248965,0.195675,-0.453098,0.782488,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,-0.932947,1.222154,0.47114,0.336644,0.715993,-0.312023,-0.194199,0.43802,0.225552,-0.820023,-0.707133,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.830673,0.657285,0.029547,0.68361,0.61935,0.430748,-0.122038,0.175104,0.019424,-0.244283,-0.169003,-1.31223,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.280651,-0.097326,0.459336,0.151423,0.798973,-1.717917,-0.452712,-0.20089,1.687261,-1.320808,0.200513,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.665825,-2.816117,1.196779,-0.844994,-0.789306,-0.782837,0.390924,0.064313,-0.178859,0.147247,0.131468,-0.934044,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.288447,0.615437,-0.909313,0.689512,0.736332,0.290719,0.523914,0.248965,-0.443236,-0.139875,0.081389,2.620901,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.632792,0.489892,-0.427195,-2.397206,-2.266202,-2.292039,0.029951,-0.009548,-0.20089,-0.374792,0.682331,-0.25331,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.489892,0.029547,0.571473,0.65347,0.228484,0.295931,-0.083408,0.085518,-0.426996,0.782488,0.200513,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.77762,0.113258,1.983392,0.589179,0.400009,0.767855,0.067948,-0.101873,0.658334,0.643183,-0.669788,0.503061,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.202361,0.489892,-0.1227,0.571473,0.658344,0.212925,0.105945,-0.286525,-0.002608,-0.453098,0.73241,0.427424,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.055897,0.238803,-1.39143,0.47114,0.687589,0.425562,-0.046043,0.285895,-0.311047,-0.714117,0.532096,1.032521,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.182342,-2.857965,1.602773,-1.128287,-1.564311,-1.451865,0.181939,0.082778,0.151612,0.46047,0.031311,-0.78277,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.891099,0.714662,0.353101,0.253782,0.767855,1.321854,-0.452712,-0.971989,1.81777,-1.27073,-2.371149,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.546706,0.113258,-0.097326,0.459336,0.594979,0.259602,-0.198032,-0.101873,0.526146,0.016737,-0.669788,0.049239,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.088931,0.950223,-0.579443,-2.391304,-2.256453,-2.286853,0.238935,0.396686,-0.751675,-0.035467,0.982802,-1.614778,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.012286,-0.376446,-2.385402,-2.256453,-2.281667,-0.065042,0.415152,0.019424,-1.575481,0.431939,-1.766052,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.531741,-0.148075,0.600983,0.668092,0.249229,0.542912,0.008918,0.371926,-0.061569,-0.219082,2.696538,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,-0.849251,-0.883938,0.453435,0.658344,0.49817,0.200938,0.064313,-0.553393,-0.688015,-0.469474,1.410707,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.113258,-0.78244,0.547866,0.687589,0.202553,0.333928,0.378221,0.305832,-0.113773,1.183116,0.200513,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.202361,0.322499,-0.148075,0.459336,0.151423,0.798973,-1.660922,-0.397316,-0.20089,1.922178,-2.2723,0.729973,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.665825,-0.347072,-2.127294,-1.069268,-1.15,-1.078454,-0.634999,-0.23113,0.173644,-1.862602,-0.569631,1.259433,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,1.159464,-1.036186,-2.3795,-2.256453,-2.281667,0.751896,0.26743,-0.905895,-0.374792,1.583744,-0.328947,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.89105,-2.104697,1.831144,0.423925,0.127052,0.767855,0.219937,0.045848,0.305832,0.590979,-0.068846,-0.328947,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.407567,1.24316,-0.351072,-2.391304,-2.261327,-2.286853,-1.356945,2.427856,0.107549,-0.192079,0.632253,-0.555858,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.740982,-1.645176,-0.520387,-0.530971,-0.233093,-0.160035,-0.046478,1.165056,-2.723966,-0.018768,0.578699,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.149309,-2.606876,1.856519,0.341298,0.1368,0.762669,-0.255028,-0.23113,0.239738,0.538776,-0.068846,-0.707133,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,0.406196,-0.401821,-2.391304,-2.261327,-2.286853,0.352927,-1.616018,-0.50933,0.382164,0.982802,-0.78277,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.322499,-0.706316,0.565572,0.697338,0.186994,0.219937,0.248965,0.239738,-0.218181,0.73241,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.155107,-0.021202,0.477042,0.609602,0.280347,-0.179033,-0.083408,0.548177,0.121145,-0.669788,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.196955,-0.148075,0.518356,0.604727,0.264788,-0.008046,0.008918,0.085518,0.042839,-0.519553,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.155107,-0.960062,0.406219,0.692464,0.19218,0.105945,0.2305,0.305832,-0.139875,0.73241,-0.328947,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.149309,-0.263376,-0.249573,-2.043089,-2.012741,-2.022353,0.428921,-0.785085,-0.178859,0.068941,0.231625,-0.858407,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.149309,-2.355786,1.780395,0.370807,0.117303,0.767855,0.200938,0.008918,0.283801,0.512674,-0.118925,-0.25331,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.977136,0.07141,-1.188433,0.53016,0.682715,0.368513,0.067948,0.341291,-0.112765,-0.766321,0.431939,1.486344,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.681858,0.866909,0.370807,0.273279,0.7886,1.302855,-0.471177,-1.016052,1.791668,-1.370887,-2.068601,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.433276,1.536098,-0.376446,0.778042,0.575482,0.399631,-0.35002,0.212035,0.526146,0.356062,0.231625,-0.555858,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.155107,1.171404,0.412121,0.365889,0.835277,-0.141036,0.045848,0.019424,0.042839,-0.169003,0.427424,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.238803,-0.833189,0.541964,0.692464,0.186994,0.276932,0.248965,0.261769,-0.270384,0.782488,0.200513,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.407567,-0.472617,-0.579443,0.465238,0.721709,0.363327,0.751896,-2.003787,-0.50933,-0.426996,1.082959,0.427424,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,0.489892,-0.528694,0.128827,0.741206,0.342582,0.067948,0.359756,-0.04667,-0.087671,0.231625,-1.463504,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,1.201312,-2.507913,0.541964,0.244033,0.928629,0.162941,-0.064943,1.143025,-2.90668,-0.669788,-1.387867,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,-0.598161,1.399776,0.494748,0.356141,0.74711,-0.293025,-0.194199,0.460052,0.32996,-0.820023,-0.555858,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,0.573589,-0.071951,0.482944,0.648596,0.254415,0.276932,0.027383,0.195675,-0.322588,0.281703,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,3.32717,1.159464,0.968408,0.660003,0.58523,0.669316,0.029951,-0.028013,0.548177,-0.531404,-0.219082,0.956884,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,2.331214,0.511665,0.55967,1.038535,0.399631,-0.312023,0.119709,0.460052,0.068941,0.281703,-0.934044,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,2.247517,-0.757065,-1.305346,-0.959905,-1.176993,-0.027045,0.655199,0.460052,-1.079544,1.784058,-1.463504,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.531741,-0.198824,0.547866,0.663218,0.244043,0.694901,-0.083408,0.085518,-0.531404,0.632253,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.891099,0.765411,0.364905,0.097806,0.778228,0.941882,-0.840481,0.063487,2.026586,-2.071986,-0.78277,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.723706,0.841535,0.394415,0.122177,0.814532,0.903885,-0.877411,-0.156827,1.922178,-1.771515,-0.404584,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-3.990151,-1.979152,-1.39143,0.359003,0.697338,0.166249,0.618907,2.040087,-0.112765,-1.210054,1.934293,-0.404584,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.238803,0.257919,0.589179,0.687589,0.368513,0.314929,-0.120339,0.482083,-0.374792,-0.068846,-0.328947,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.063222,-0.095983,-0.300322,0.494748,0.697338,0.290719,0.048949,-0.212664,-0.619487,-0.557506,0.982802,-0.026398,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.238803,-0.198824,0.518356,0.638847,0.264788,-0.046043,-0.009548,0.107549,0.303858,-0.419396,0.27615,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.489892,0.029547,0.595081,0.672967,0.244043,0.143942,-0.26806,-0.134796,-0.4792,0.482017,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.030189,0.196955,-0.757065,0.536062,0.687589,0.176622,0.219937,0.341291,0.305832,-0.035467,1.233195,0.27615,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.579739,-0.137831,-1.416805,-1.163699,-1.403461,-1.202924,-0.521008,-0.028013,0.327863,-0.061569,-0.169003,3.301635,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.202361,0.196955,-1.416805,0.482944,0.687589,0.389258,-0.008046,0.304361,-0.266984,-0.4792,0.482017,0.956884,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.029562,-1.239183,0.412121,0.682715,0.41519,0.200938,-0.323456,-0.905895,-0.244283,-0.519553,0.881247,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.765554,0.765411,0.388513,0.122177,0.793787,0.979879,-0.80355,-0.090733,2.052688,-1.420965,-0.102036,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.531741,-0.071951,0.541964,0.672967,0.269974,0.181939,-0.009548,0.173644,-0.740219,0.331782,-0.25331,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.690572,1.653522,-1.07517,-1.510694,-0.912493,0.371925,0.064313,-0.178859,0.19945,0.181546,-0.631496,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.196955,-0.503319,0.872473,0.4585,0.249229,0.200938,0.341291,0.239738,0.19945,0.882645,-0.026398,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.030189,-0.556313,-1.518303,0.447533,0.658344,0.425562,0.732898,-1.412901,-0.35511,-1.131748,0.882645,2.772175,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.029562,-0.579443,0.506552,0.672967,0.446307,0.105945,0.101244,-0.553393,-0.583608,0.181546,0.881247,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.949792,1.703491,-0.097326,-1.629953,-1.886011,-2.172755,0.143942,0.489012,-0.751675,-0.139875,0.882645,-1.463504,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.531741,-0.046576,0.536062,0.668092,0.269974,-0.521008,-0.822015,-0.597455,-0.688015,0.331782,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.146545,1.653522,-0.898111,-0.877042,-0.907307,0.390924,0.064313,-0.156827,0.303858,-0.018768,-0.404584,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.849251,0.714662,0.347199,0.248908,0.767855,1.321854,-0.452712,-0.99402,1.843872,-1.370887,-2.371149,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.974795,1.019157,0.418023,0.29765,0.793787,0.941882,-0.840481,-0.20089,1.791668,-1.320808,-1.917327,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.493653,-0.263376,-1.949671,-1.063366,-1.15,-1.099199,-0.578003,-0.046478,0.239738,-1.131748,0.532096,3.225998,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,0.573589,0.080297,-2.3795,-2.256453,-2.281667,0.010952,0.045848,-0.156827,-0.740219,0.281703,-0.555858,standing
